Date,TERM,SP500,IP,Emply,Exptn,PI,LEI,Manu,Oil
1959-04-29,,-0.41602886994478944,,,,,,,
1959-04-30,,-0.1971378573374945,,,,,,,
1959-05-01,,0.07366861505294331,1.3157300856827594,0.4972223875196006,0.7830538588453843,0.6880850653761611,0.8377711845112298,,-0.04461688591271386
1959-05-04,,-0.027905829678192492,,,,,,,
1959-05-05,,0.14115022004799377,,,,,,,
1959-05-06,,-0.26466642231053655,,,,,,,
1959-05-07,,-1.2718405992779858,,,,,,,
1959-05-08,,0.7237605721089664,,,,,,,
1959-05-11,,0.3796657226404798,,,,,,,
1959-05-12,,0.12449552872192748,,,,,,,
1959-05-13,,0.5120454055870057,,,,,,,
1959-05-14,,0.6428571109892951,,,,,,,
1959-05-15,,-0.3794811938455101,,,,,,,
1959-05-18,,-0.04467916241249678,,,,,,,
1959-05-19,,0.2568493097242256,,,,,,,
1959-05-20,,-0.4133615798229753,,,,,,,
1959-05-21,,0.05601856358782987,,,,,,,
1959-05-22,,0.2903499706664861,,,,,,,
1959-05-25,,-0.2790740646026791,,,,,,,
1959-05-26,,-0.17891778836440683,,,,,,,
1959-05-27,,0.13987081346553218,,,,,,,
1959-05-28,,0.3067842096867124,,,,,,,
1959-05-29,,0.45536400173076813,,,,,,,
1959-06-01,,-0.11105758330776903,-0.07900114152807813,0.18042379285839688,,0.09869874350423646,0.8748952019467738,,-0.04461688591271386
1959-06-02,,-0.6956840068709903,,,,,,,
1959-06-03,,0.005591875416175577,,,,,,,
1959-06-04,,-1.0717213835383326,,,,,,,
1959-06-05,,-0.23123121080163164,,,,,,,
1959-06-08,,-1.3083825559333597,,,,,,,
1959-06-09,,-0.7177624268539357,,,,,,,
1959-06-10,,1.3981453282010687,,,,,,,
1959-06-11,,0.07437867771138076,,,,,,,
1959-06-12,,-0.01086883438974185,,,,,,,
1959-06-15,,-0.4889523841627144,,,,,,,
1959-06-16,,-0.7666937909512334,,,,,,,
1959-06-17,,0.8818943007047015,,,,,,,
1959-06-18,,-0.09627472420726642,,,,,,,
1959-06-19,,0.10878407361548297,,,,,,,
1959-06-22,,-0.027905829678192492,,,,,,,
1959-06-23,,-0.04498159624719125,,,,,,,
1959-06-24,,0.466081809830194,,,,,,,
1959-06-25,,0.5142963863475429,,,,,,,
1959-06-26,,0.3936025449632777,,,,,,,
1959-06-29,,0.6260317006368887,,,,,,,
1959-06-30,,0.13906667989697133,,,,,,,
1959-07-01,,0.8026962280474097,-2.6425245747170827,0.1538324235370656,,-0.5181731940230779,0.8523327603156862,,-0.04461688591271386
1959-07-02,,0.4835380150487514,,,,,,,
1959-07-06,,0.5790374725032752,,,,,,,
1959-07-07,,0.5590308209720466,,,,,,,
1959-07-08,,0.0045984412909738795,,,,,,,
1959-07-09,,-0.12545115408292348,,,,,,,
1959-07-10,,-0.12554879706669655,,,,,,,
1959-07-13,,-0.8454208081631734,,,,,,,
1959-07-14,,0.2016898425375724,,,,,,,
1959-07-15,,0.03759379761145047,,,,,,,
1959-07-16,,-0.3230011291836003,,,,,,,
1959-07-17,,-0.3897944333015163,,,,,,,
1959-07-20,,-0.4904416422547155,,,,,,,
1959-07-21,,0.7965185865216543,,,,,,,
1959-07-22,,0.29992279774379266,,,,,,,
1959-07-23,,0.07022829960069614,,,,,,,
1959-07-24,,-0.06060623772025576,,,,,,,
1959-07-27,,0.5752843103499937,,,,,,,
1959-07-28,,0.45844377153235616,,,,,,,
1959-07-29,,0.4560309142414335,,,,,,,
1959-07-30,,-0.22119251698179257,,,,,,,
1959-07-31,,-0.011783969253812738,,,,,,,
1959-08-01,,,-3.6755699732304237,-1.7420831681236502,,-1.3342481629808949,0.7989669852520838,,-0.04461688591271386
1959-08-03,,0.29397308398964517,,,,,,,
1959-08-04,,-0.18871252002978908,,,,,,,
1959-08-05,,-0.5280979445564552,,,,,,,
1959-08-06,,-0.1250141664946688,,,,,,,
1959-08-07,,-0.6288862840535867,,,,,,,
1959-08-10,,-2.086073926728156,,,,,,,
1959-08-11,,1.245053402043772,,,,,,,
1959-08-12,,-0.258120776027534,,,,,,,
1959-08-13,,-0.1926783625673159,,,,,,,
1959-08-14,,0.20269786229872302,,,,,,,
1959-08-17,,-0.22553274099081327,,,,,,,
1959-08-18,,-0.9388543628259867,,,,,,,
1959-08-19,,-0.6120612361067954,,,,,,,
1959-08-20,,1.417728757332931,,,,,,,
1959-08-21,,-0.1269198624828636,,,,,,,
1959-08-24,,-0.3752485691861805,,,,,,,
1959-08-25,,0.1707271585775825,,,,,,,
1959-08-26,,0.10429180705705124,,,,,,,
1959-08-27,,0.9088519427998166,,,,,,,
1959-08-28,,-0.27355017071492727,,,,,,,
1959-08-31,,0.15229381499153044,,,,,,,
1959-09-01,,-1.2300495307802084,-0.3170726440829336,0.05662644587713425,,-0.39359814616692423,0.7459212448215459,,-0.04461688591271386
1959-09-02,,0.05490707645542807,,,,,,,
1959-09-03,,-1.1267382164358832,,,,,,,
1959-09-04,,0.43977808946848423,,,,,,,
1959-09-08,,-1.4377387962925468,,,,,,,
1959-09-09,,-0.7235097805213196,,,,,,,
1959-09-10,,-0.5400455234937706,,,,,,,
1959-09-11,,0.6883392211356499,,,,,,,
1959-09-14,,-0.744150880492035,,,,,,,
1959-09-15,,-0.5599569076116594,,,,,,,
1959-09-16,,0.040909211113024375,,,,,,,
1959-09-17,,-0.5624965435780782,,,,,,,
1959-09-18,,-0.5828317922173427,,,,,,,
1959-09-21,,-1.464482788377941,,,,,,,
1959-09-22,,-0.2576114175035096,,,,,,,
1959-09-23,,1.1676897988449997,,,,,,,
1959-09-24,,1.6354293862913747,,,,,,,
1959-09-25,,-0.11384127376678664,,,,,,,
1959-09-28,,0.6916097760720293,,,,,,,
1959-09-29,,0.5846256416319193,,,,,,,
1959-09-30,,-1.1023733636788473,,,,,,,
1959-10-01,,0.07493584170973978,-0.9305772181586767,-0.46519599029132475,,-0.20239886644674995,0.7181582404031482,,-0.04461688591271386
1959-10-02,,0.41649273520775065,,,,,,,
1959-10-05,,-0.1302797935362377,,,,,,,
1959-10-06,,-0.11329961634166172,,,,,,,
1959-10-07,,-0.28453664404262113,,,,,,,
1959-10-08,,-0.250866649666236,,,,,,,
1959-10-09,,0.2977883502808267,,,,,,,
1959-10-12,,0.5181855407500585,,,,,,,
1959-10-13,,-0.30056936507879367,,,,,,,
1959-10-14,,-0.7988836260379547,,,,,,,
1959-10-15,,0.24691827541101294,,,,,,,
1959-10-16,,0.7579275882748585,,,,,,,
1959-10-19,,-0.5739016789900958,,,,,,,
1959-10-20,,-0.6286090687261306,,,,,,,
1959-10-21,,-0.21746484685105416,,,,,,,
1959-10-22,,-0.9812661319682559,,,,,,,
1959-10-23,,0.9427023404449888,,,,,,,
1959-10-26,,0.6252634863402728,,,,,,,
1959-10-27,,0.7909473842031153,,,,,,,
1959-10-28,,0.04002266629531644,,,,,,,
1959-10-29,,-0.11282384346459139,,,,,,,
1959-10-30,,0.15881631539724667,,,,,,,
1959-11-01,,,0.41926843743758246,0.6474735047843175,0.6887937631685404,0.6965694250691363,0.729519469876961,,-0.04461688591271386
1959-11-02,,-0.21462797475363166,,,,,,,
1959-11-04,,-0.283104326007513,,,,,,,
1959-11-05,,0.07425370098193682,,,,,,,
1959-11-06,,0.4474290572698009,,,,,,,
1959-11-09,,-0.19740251224884184,,,,,,,
1959-11-10,,-0.06184053736992086,,,,,,,
1959-11-11,,-0.01093700015359663,,,,,,,
1959-11-12,,-0.5723778731266657,,,,,,,
1959-11-13,,-0.5754340381197531,,,,,,,
1959-11-16,,-1.114917153631677,,,,,,,
1959-11-17,,0.2493101758015076,,,,,,,
1959-11-18,,1.0218113293307631,,,,,,,
1959-11-19,,-0.11352447493276792,,,,,,,
1959-11-20,,0.023474374973490333,,,,,,,
1959-11-23,,0.1602570483141779,,,,,,,
1959-11-24,,0.4324154893954815,,,,,,,
1959-11-25,,0.12505314346805538,,,,,,,
1959-11-27,,0.41263308537111293,,,,,,,
1959-11-30,,0.9477236767678431,,,,,,,
1959-12-01,,0.6725422619042474,5.863683477009447,1.4829877567063527,,1.4677540358839547,0.7755244483800606,,-0.04461688591271386
1959-12-02,,-0.19422354478031395,,,,,,,
1959-12-03,,0.18825195273117448,,,,,,,
1959-12-04,,0.1712001750369154,,,,,,,
1959-12-07,,0.15425167662046155,,,,,,,
1959-12-08,,0.5987610794146659,,,,,,,
1959-12-09,,-0.6380298206823437,,,,,,,
1959-12-10,,0.05476670368479743,,,,,,,
1959-12-11,,-0.2595657227616042,,,,,,,
1959-12-14,,0.23680346784668047,,,,,,,
1959-12-15,,-0.2594871539602771,,,,,,,
1959-12-16,,0.08795355679944103,,,,,,,
1959-12-17,,-0.21003241726142588,,,,,,,
1959-12-18,,0.43502196387125774,,,,,,,
1959-12-21,,0.13689454112462268,,,,,,,
1959-12-22,,-0.19270620048100767,,,,,,,
1959-12-23,,-0.32524995373311666,,,,,,,
1959-12-24,,0.03824901604234247,,,,,,,
1959-12-28,,-0.060977644294404984,,,,,,,
1959-12-29,,0.4999023773918431,,,,,,,
1959-12-30,,0.7421712134052463,,,,,,,
1959-12-31,,0.16773919584653701,,,,,,,
1960-01-01,,,2.422926726133281,0.07739549379693789,,0.3682379760777577,0.8233696260233,,-0.04461688591271386
1960-01-04,,0.004663558362570436,,,,,,,
1960-01-05,,0.7505147902213344,,,,,,,
1960-01-06,,-0.4487790719058597,,,,,,,
1960-01-07,,-0.7443159796740592,,,,,,,
1960-01-08,,-0.33889879538439793,,,,,,,
1960-01-11,,-1.2320824625613545,,,,,,,
1960-01-12,,-0.6272644973775292,,,,,,,
1960-01-13,,-0.5805719895326997,,,,,,,
1960-01-14,,0.5080587949457347,,,,,,,
1960-01-15,,-0.06131748140955246,,,,,,,
1960-01-18,,-0.8500867524740269,,,,,,,
1960-01-19,,-1.0782476224811033,,,,,,,
1960-01-20,,-0.369152692575414,,,,,,,
1960-01-21,,0.21109226465762562,,,,,,,
1960-01-22,,0.26152109994352135,,,,,,,
1960-01-25,,-1.053268981010176,,,,,,,
1960-01-26,,0.10943360346505128,,,,,,,
1960-01-27,,-0.26837688435009394,,,,,,,
1960-01-28,,-1.0478838710025733,,,,,,,
1960-01-29,,-0.9357979119076182,,,,,,,
1960-02-01,,0.5841040778450505,-1.097255859421949,0.5158578269924871,1.069075249074107,-0.24551728269770398,0.8319305524577912,,-0.04461688591271386
1960-02-02,,1.459779895421396,,,,,,,
1960-02-03,,-0.8900761612265605,,,,,,,
1960-02-04,,-0.11454347306435297,,,,,,,
1960-02-05,,-0.5319272935063125,,,,,,,
1960-02-08,,-1.1847910655306686,,,,,,,
1960-02-09,,0.8847234338214615,,,,,,,
1960-02-10,,-0.641235088181129,,,,,,,
1960-02-11,,-0.5743796190322176,,,,,,,
1960-02-12,,0.46581699870961346,,,,,,,
1960-02-15,,-0.5393079179741115,,,,,,,
1960-02-16,,-0.8089825992278996,,,,,,,
1960-02-17,,0.50532426790087,,,,,,,
1960-02-18,,1.3275232428915285,,,,,,,
1960-02-19,,0.738251967714939,,,,,,,
1960-02-23,,-0.5496327800251702,,,,,,,
1960-02-24,,-0.37728054513170506,,,,,,,
1960-02-25,,0.304029837498551,,,,,,,
1960-02-26,,0.37240560275691365,,,,,,,
1960-02-29,,-0.09740730484929493,,,,,,,
1960-03-01,,-0.2192906193407772,-1.1053969372019274,-0.4259643634769234,,-0.2456513162793792,0.7705639115675575,,-0.04461688591271386
1960-03-02,,-0.7094937205604677,,,,,,,
1960-03-03,,-1.5123197231519259,,,,,,,
1960-03-04,,-0.40256594126309014,,,,,,,
1960-03-07,,-1.0160333317933294,,,,,,,
1960-03-08,,-1.0261455201667198,,,,,,,
1960-03-09,,1.0064416962313019,,,,,,,
1960-03-10,,-0.40770637286302913,,,,,,,
1960-03-11,,0.7122398454096672,,,,,,,
1960-03-14,,0.1158603220290406,,,,,,,
1960-03-15,,0.7234096915696028,,,,,,,
1960-03-16,,0.505227122199851,,,,,,,
1960-03-17,,-0.16978995109497136,,,,,,,
1960-03-18,,0.06079592807178475,,,,,,,
1960-03-21,,0.07842991807164137,,,,,,,
1960-03-22,,0.3610031592255588,,,,,,,
1960-03-23,,0.762792768455843,,,,,,,
1960-03-24,,0.391193918247987,,,,,,,
1960-03-25,,-0.027905829678192492,,,,,,,
1960-03-28,,-0.2372306230449798,,,,,,,
1960-03-29,,-0.16770566195700395,,,,,,,
1960-03-30,,-0.23798196889883286,,,,,,,
1960-03-31,,-0.5903308329839133,,,,,,,
1960-04-01,,0.13060424338615334,-0.9984417222352132,0.8902556462405308,,0.19685367609163146,0.6412699198092537,,-0.04461688591271386
1960-04-04,,0.16547955925154417,,,,,,,
1960-04-05,,0.5499605828977531,,,,,,,
1960-04-06,,1.0831402166218234,,,,,,,
1960-04-07,,-0.010645754206106178,,,,,,,
1960-04-08,,-0.2525253801036959,,,,,,,
1960-04-11,,-0.40921352170640757,,,,,,,
1960-04-12,,0.1975924678802476,,,,,,,
1960-04-13,,-0.027905829678192492,,,,,,,
1960-04-14,,0.1970723790893192,,,,,,,
1960-04-18,,0.2482799963804351,,,,,,,
1960-04-19,,-0.824057259409981,,,,,,,
1960-04-20,,-1.2344510721177404,,,,,,,
1960-04-21,,0.23565908688884543,,,,,,,
1960-04-22,,-0.3266666031221217,,,,,,,
1960-04-25,,-1.0185813219450568,,,,,,,
1960-04-26,,0.2916241544888703,,,,,,,
1960-04-27,,-0.027905829678192492,,,,,,,
1960-04-28,,-0.8823228218641658,,,,,,,
1960-04-29,,-0.36819094650276435,,,,,,,
1960-05-01,,,-0.3097864180298082,-1.3034376597140216,0.6570384582210452,0.00311537660152689,0.4594902482282832,,-0.04461688591271386
1960-05-02,,-0.45944341656147963,,,,,,,
1960-05-03,,1.2254469751063726,,,,,,,
1960-05-04,,0.34498106143107476,,,,,,,
1960-05-05,,-0.34743581384525524,,,,,,,
1960-05-06,,-0.22369067399027218,,,,,,,
1960-05-09,,0.06113599875569822,,,,,,,
1960-05-10,,-0.7066710695890807,,,,,,,
1960-05-11,,0.24059232023602253,,,,,,,
1960-05-12,,0.4713218832432265,,,,,,,
1960-05-13,,0.7691098131937243,,,,,,,
1960-05-16,,-0.11614221405384247,,,,,,,
1960-05-17,,0.34215181617106716,,,,,,,
1960-05-18,,-0.06308899192652012,,,,,,,
1960-05-19,,0.3934568828688671,,,,,,,
1960-05-20,,0.23452455803138186,,,,,,,
1960-05-23,,-0.15028548798001734,,,,,,,
1960-05-24,,-0.13292502117091243,,,,,,,
1960-05-25,,-0.08045785552109672,,,,,,,
1960-05-26,,0.04215724841102992,,,,,,,
1960-05-27,,0.024608473757526204,,,,,,,
1960-05-31,,0.1294676644343154,,,,,,,
1960-06-01,,0.07686895620190654,-1.4722890264023556,-0.6411222996956201,,-0.43194772357216993,0.23938642933776882,,-0.04461688591271386
1960-06-02,,0.39007152662462263,,,,,,,
1960-06-03,,0.145724184616966,,,,,,,
1960-06-06,,1.1103657277351136,,,,,,,
1960-06-07,,0.8936278049618517,,,,,,,
1960-06-08,,0.7502954099009215,,,,,,,
1960-06-09,,0.1572695609974185,,,,,,,
1960-06-10,,-0.07837335668615343,,,,,,,
1960-06-13,,0.005742089343283664,,,,,,,
1960-06-14,,-0.1625672022651668,,,,,,,
1960-06-15,,-0.6022997224017547,,,,,,,
1960-06-16,,-0.14658442499577876,,,,,,,
1960-06-17,,-0.12974538959078807,,,,,,,
1960-06-20,,-0.5045680095435422,,,,,,,
1960-06-21,,-0.1132697244023258,,,,,,,
1960-06-22,,0.26202713605751066,,,,,,,
1960-06-23,,0.4985871006984953,,,,,,,
1960-06-24,,0.12441620118466777,,,,,,,
1960-06-27,,-0.6216101352468162,,,,,,,
1960-06-28,,-0.6937467513593123,,,,,,,
1960-06-29,,-0.027905829678192492,,,,,,,
1960-06-30,,-0.06217434093040355,,,,,,,
1960-07-01,,0.21172131800314986,-0.5459214849165432,-0.37268939188485184,,-0.08067292223586005,-0.016601272785178017,,-0.04461688591271386
1960-07-05,,-0.09631068260485844,,,,,,,
1960-07-06,,-0.16485961318065787,,,,,,,
1960-07-07,,0.48468240332972,,,,,,,
1960-07-08,,0.21038331828686171,,,,,,,
1960-07-11,,-0.8987757069230905,,,,,,,
1960-07-12,,-1.0971898059135192,,,,,,,
1960-07-13,,-0.2883741186905787,,,,,,,
1960-07-14,,0.006863486774721583,,,,,,,
1960-07-15,,-0.14965269650021693,,,,,,,
1960-07-18,,-0.6389299429789521,,,,,,,
1960-07-19,,-0.027905829678192492,,,,,,,
1960-07-20,,-0.18564691993015925,,,,,,,
1960-07-21,,-0.9266225347174998,,,,,,,
1960-07-22,,-0.7029626157222373,,,,,,,
1960-07-25,,-0.9953053250662417,,,,,,,
1960-07-26,,0.5644219517802996,,,,,,,
1960-07-27,,-0.6382392071778398,,,,,,,
1960-07-28,,0.6897381376056237,,,,,,,
1960-07-29,,1.638061214260042,,,,,,,
1960-08-01,,0.007232973394895424,-0.3117952631556609,-0.3474417051508481,0.9003425142516618,-0.8088329202640647,-0.3088889031635262,,-0.04461688591271386
1960-08-02,,-0.89247158664759,,,,,,,
1960-08-03,,-0.5966847955747291,,,,,,,
1960-08-04,,0.27467088892897024,,,,,,,
1960-08-05,,0.9446377825878743,,,,,,,
1960-08-08,,0.11275074303672762,,,,,,,
1960-08-09,,0.5327009793243705,,,,,,,
1960-08-10,,0.3730494796275122,,,,,,,
1960-08-11,,0.3367499829425488,,,,,,,
1960-08-12,,0.6285021756507603,,,,,,,
1960-08-15,,-0.11402335648292715,,,,,,,
1960-08-16,,0.1614524719175892,,,,,,,
1960-08-17,,0.17824849068159912,,,,,,,
1960-08-18,,-0.07940357813835305,,,,,,,
1960-08-19,,0.31490006267906756,,,,,,,
1960-08-22,,0.27959279501366446,,,,,,,
1960-08-23,,0.9226041641049393,,,,,,,
1960-08-24,,0.5111130036088186,,,,,,,
1960-08-25,,-0.49938419547477714,,,,,,,
1960-08-26,,-0.34914037066560416,,,,,,,
1960-08-29,,-0.2992420721614374,,,,,,,
1960-08-30,,-1.0521922760700504,,,,,,,
1960-08-31,,0.1778137185058607,,,,,,,
1960-09-01,,0.19446850803006596,-1.257314957355704,-0.38238901447270457,,-0.3488298380231165,-0.6295236011656192,,-0.04461688591271386
1960-09-02,,-0.1818032840716456,,,,,,,
1960-09-06,,-0.9046076743888735,,,,,,,
1960-09-07,,-1.2441973521210477,,,,,,,
1960-09-08,,-0.1153668920031096,,,,,,,
1960-09-09,,0.6174566856947283,,,,,,,
1960-09-12,,-0.6207822979004541,,,,,,,
1960-09-13,,0.07698161728365609,,,,,,,
1960-09-14,,-0.7116989299348264,,,,,,,
1960-09-15,,-0.4157604809304155,,,,,,,
1960-09-16,,-0.2224130053450178,,,,,,,
1960-09-19,,-2.2658978254433886,,,,,,,
1960-09-20,,0.24338010473190969,,,,,,,
1960-09-21,,0.9782806035773319,,,,,,,
1960-09-22,,-0.40401051700900364,,,,,,,
1960-09-23,,-0.8568567908176735,,,,,,,
1960-09-26,,-1.5600627158029066,,,,,,,
1960-09-27,,-0.24876324389835833,,,,,,,
1960-09-28,,-0.8791888930871238,,,,,,,
1960-09-29,,0.23196766900698165,,,,,,,
1960-09-30,,1.6263788656634206,,,,,,,
1960-10-01,,,-0.3131740305888661,-0.5095082404467031,,0.11717072303401067,-0.9487181433189169,,-0.04461688591271386
1960-10-03,,-0.31995789298161365,,,,,,,
1960-10-04,,-0.7066441962278406,,,,,,,
1960-10-05,,0.7056589455893858,,,,,,,
1960-10-06,,0.5731595465341008,,,,,,,
1960-10-07,,0.5333773532185161,,,,,,,
1960-10-10,,0.17048537840295452,,,,,,,
1960-10-11,,0.11612567124256118,,,,,,,
1960-10-12,,-0.15392175823710075,,,,,,,
1960-10-13,,0.7257593035526203,,,,,,,
1960-10-14,,0.4891042761966696,,,,,,,
1960-10-17,,-0.4377232695176579,,,,,,,
1960-10-18,,-0.52914915242185,,,,,,,
1960-10-19,,-0.20754734688869575,,,,,,,
1960-10-20,,-0.731686023425055,,,,,,,
1960-10-21,,-1.0108301904178931,,,,,,,
1960-10-24,,-1.168799727555479,,,,,,,
1960-10-25,,-0.7711118346660792,,,,,,,
1960-10-26,,1.36099256978404,,,,,,,
1960-10-27,,1.0145870829094006,,,,,,,
1960-10-28,,-0.41068715649264415,,,,,,,
1960-10-31,,-0.06443965642587295,,,,,,,
1960-11-01,,0.9718219922229967,-1.6304459871870622,-0.8155975450919343,0.4496838163819399,-1.33336749327258,-1.2285884299343433,,-0.04461688591271386
1960-11-02,,0.477137616531521,,,,,,,
1960-11-03,,0.3491681128241599,,,,,,,
1960-11-04,,0.8107767108110219,,,,,,,
1960-11-07,,0.34450652010171495,,,,,,,
1960-11-09,,0.39597453869818094,,,,,,,
1960-11-10,,1.3371208713040306,,,,,,,
1960-11-11,,-0.4807956116493669,,,,,,,
1960-11-14,,-0.5179963735795282,,,,,,,
1960-11-15,,0.3573724015500586,,,,,,,
1960-11-16,,-0.2203547270113924,,,,,,,
1960-11-17,,-0.290949538586906,,,,,,,
1960-11-18,,0.44506331809145144,,,,,,,
1960-11-21,,0.16412975431965746,,,,,,,
1960-11-22,,-0.39484789101351386,,,,,,,
1960-11-23,,0.11204443288774428,,,,,,,
1960-11-25,,0.5472759382098706,,,,,,,
1960-11-28,,-0.20184545543247737,,,,,,,
1960-11-29,,-0.37671834610682176,,,,,,,
1960-11-30,,-0.5359098820423984,,,,,,,
1960-12-01,,-0.4503329767959025,-2.141854773918942,-0.9390830551932896,,-1.3516996393171274,-1.43645892497595,,-0.04461688591271386
1960-12-02,,0.1307188048771187,,,,,,,
1960-12-05,,-0.16889276121536423,,,,,,,
1960-12-06,,0.25386455227683014,,,,,,,
1960-12-07,,0.934518767518042,,,,,,,
1960-12-08,,0.19819556630019827,,,,,,,
1960-12-09,,0.8368632762208866,,,,,,,
1960-12-12,,0.3158665658712312,,,,,,,
1960-12-13,,0.02355569421447076,,,,,,,
1960-12-14,,-0.09652722981814318,,,,,,,
1960-12-15,,-0.30287519082920095,,,,,,,
1960-12-16,,0.8629251678866421,,,,,,,
1960-12-19,,-0.14735257143510538,,,,,,,
1960-12-20,,-0.09622683844279402,,,,,,,
1960-12-21,,0.7549114471156733,,,,,,,
1960-12-22,,-0.29947814019068847,,,,,,,
1960-12-23,,0.05704176453998419,,,,,,,
1960-12-27,,0.10785663660168947,,,,,,,
1960-12-28,,0.41202175436048877,,,,,,,
1960-12-29,,0.42685171321106224,,,,,,,
1960-12-30,,0.07286413411429755,,,,,,,
1961-01-01,,,-0.0718711617117498,-0.42863741483360895,,1.0254736823544202,-1.560880389445826,,-0.04461688591271386
1961-01-03,,-0.9386052314483186,,,,,,,
1961-01-04,,1.3015514757800835,,,,,,,
1961-01-05,,0.32246684528543207,,,,,,,
1961-01-06,,-0.17791147162497273,,,,,,,
1961-01-09,,0.5209907396809659,,,,,,,
1961-01-10,,0.23711811674484295,,,,,,,
1961-01-11,,0.2528953762880244,,,,,,,
1961-01-12,,0.26853466404009696,,,,,,,
1961-01-13,,0.43144060539287493,,,,,,,
1961-01-16,,-0.060644650685612006,,,,,,,
1961-01-17,,-0.42163115242219545,,,,,,,
1961-01-18,,0.5294038283618663,,,,,,,
1961-01-19,,0.11908588444668719,,,,,,,
1961-01-20,,0.28168450941764234,,,,,,,
